,Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
190,191,324,111,5,4.5,4.0,9.16,1,0.9
267,268,314,107,3,3.0,3.5,8.17,1,0.73
457,458,295,99,1,2.0,1.5,7.57,0,0.37
263,264,324,111,3,2.5,1.5,8.79,1,0.7
159,160,297,100,1,1.5,2.0,7.9,0,0.52
461,462,301,102,3,2.5,2.0,8.13,1,0.68
464,465,298,97,2,2.0,3.0,7.21,0,0.45
58,59,300,99,1,3.0,2.0,6.8,1,0.36
357,358,301,104,2,3.5,3.5,7.89,1,0.68
183,184,314,110,3,4.0,4.0,8.8,0,0.75
261,262,312,104,3,3.5,4.0,8.09,0,0.71
446,447,327,118,4,5.0,5.0,9.67,1,0.93
410,411,301,96,1,3.0,4.0,7.56,0,0.54
251,252,316,99,2,2.5,3.0,9.0,0,0.7
254,255,321,114,4,4.0,5.0,9.12,0,0.85
121,122,334,119,5,4.5,4.5,9.48,1,0.94
53,54,324,112,4,4.0,2.5,8.1,1,0.72
387,388,307,105,2,2.0,3.5,8.1,0,0.53
54,55,322,110,3,3.0,3.5,8.0,0,0.7
14,15,311,104,3,3.5,2.0,8.2,1,0.61
437,438,317,106,1,1.5,3.5,7.65,1,0.61
173,174,323,113,4,4.0,4.5,9.23,1,0.89
136,137,312,103,3,5.0,4.0,8.45,0,0.76
211,212,328,110,4,5.0,4.0,9.14,1,0.82
365,366,330,114,4,4.5,3.0,9.17,1,0.86
180,181,300,104,3,3.5,3.0,8.16,0,0.71
436,437,310,110,1,1.5,4.0,7.23,1,0.58
453,454,319,103,3,2.5,4.0,8.76,1,0.73
494,495,301,99,3,2.5,2.0,8.45,1,0.68
274,275,315,100,1,2.0,2.5,7.95,0,0.58
416,417,315,104,3,4.0,2.5,8.1,0,0.65
269,270,308,108,4,4.5,5.0,8.34,0,0.77
434,435,306,103,3,3.5,3.0,8.21,0,0.64
71,72,336,112,5,5.0,5.0,9.76,1,0.96
348,349,302,99,1,2.0,2.0,7.25,0,0.57
48,49,321,110,3,3.5,5.0,8.85,1,0.82
258,259,326,102,4,5.0,5.0,8.76,1,0.77
408,409,297,101,3,2.0,4.0,7.67,1,0.57
107,108,338,117,4,3.5,4.5,9.46,1,0.91
97,98,331,120,3,4.0,4.0,8.96,1,0.86
399,400,333,117,4,5.0,4.0,9.66,1,0.95
347,348,299,94,1,1.0,1.0,7.34,0,0.42
181,182,305,107,2,2.5,2.5,8.42,0,0.71
204,205,298,105,3,3.5,4.0,8.54,0,0.69
130,131,339,114,5,4.0,4.5,9.76,1,0.96
304,305,313,106,2,2.5,2.0,8.43,0,0.62
99,100,323,113,3,4.0,4.0,8.88,1,0.79
340,341,312,107,3,3.0,3.0,8.46,1,0.75
29,30,310,99,2,1.5,2.0,7.3,0,0.54
443,444,321,114,5,4.5,4.5,9.16,1,0.87
497,498,330,120,5,4.5,5.0,9.56,1,0.93
486,487,319,102,3,2.5,2.5,8.37,0,0.68
95,96,304,100,4,1.5,2.5,7.84,0,0.42
330,331,327,113,3,3.5,3.0,8.66,1,0.8
320,321,317,106,3,4.0,3.5,8.5,1,0.75
134,135,333,113,5,4.0,4.0,9.28,1,0.89
376,377,297,96,2,2.5,2.0,7.43,0,0.34
176,177,329,119,4,4.5,4.5,9.16,1,0.9
300,301,309,106,2,2.5,2.5,8.0,0,0.62
81,82,340,120,4,5.0,5.0,9.5,1,0.96
341,342,326,110,3,3.5,3.5,8.76,1,0.79
382,383,324,110,4,4.5,4.0,9.15,1,0.82
35,36,320,110,5,5.0,5.0,9.2,1,0.88
132,133,309,105,5,3.5,3.5,8.56,0,0.71
142,143,331,115,5,4.0,3.5,9.44,1,0.92
70,71,332,118,5,5.0,5.0,9.64,1,0.94
280,281,311,102,3,4.5,4.0,8.64,1,0.68
187,188,335,118,5,4.5,3.5,9.44,1,0.93
226,227,306,110,2,3.5,4.0,8.45,0,0.63
94,95,303,99,3,2.0,2.5,7.66,0,0.36
189,190,324,112,5,5.0,5.0,9.08,1,0.88
151,152,332,116,5,5.0,5.0,9.28,1,0.94
345,346,316,98,1,1.5,2.0,7.43,0,0.49
349,350,313,101,3,2.5,3.0,8.04,0,0.62
